gene,perturbation,expression
g0192,g0466+g0605,2.297648778142852
g0193,g0466+g0605,1.6075913093382732
g0194,g0466+g0605,2.3710769601878314
g0195,g0466+g0605,0.0086388217763082
g0196,g0466+g0605,2.4518897119936405
g0197,g0466+g0605,2.271920493342461
g0198,g0466+g0605,0.8443343801093993
g0199,g0466+g0605,1.0490363180489133
g0200,g0466+g0605,0.0747600802996729
g0201,g0466+g0605,1.0131582297235768
g0202,g0466+g0605,0.06170860791838753
g0203,g0466+g0605,0.38131852285416845
g0204,g0466+g0605,3.4164984493341497
g0205,g0466+g0605,1.3505943480949059
g0206,g0466+g0605,0.2543531183073535
g0207,g0466+g0605,0.2777478447807294
g0208,g0466+g0605,0.2585343038347663
g0209,g0466+g0605,3.9282150121004946
g0210,g0466+g0605,0.1145807691594895
g0211,g0466+g0605,0.6521601448032204
g0212,g0466+g0605,0.28057944940585094
g0213,g0466+g0605,0.11973117106828468
g0214,g0466+g0605,0.07219724752824744
g0215,g0466+g0605,0.5979883601100571
g0216,g0466+g0605,0.4320356898211428
g0217,g0466+g0605,0.5717222092426746
g0218,g0466+g0605,0.8141790299656374
g0219,g0466+g0605,0.18069066988054472
g0220,g0466+g0605,1.7658237599332574
g0221,g0466+g0605,0.9674487239910133
g0222,g0466+g0605,3.801794622987162
g0223,g0466+g0605,0.055491321071832744
g0224,g0466+g0605,0.8814654518568197
g0225,g0466+g0605,0.6323210435979965
g0226,g0466+g0605,0.04568916278790339
g0227,g0466+g0605,0.2817798150845344
g0228,g0466+g0605,0.026044009171296623
g0229,g0466+g0605,0.37037429559777935
g0230,g0466+g0605,0.18833433862643267
g0231,g0466+g0605,2.821064691173372
g0232,g0466+g0605,0.02584040085097916
g0233,g0466+g0605,0.50679976239058
g0234,g0466+g0605,0.099795143191788
g0235,g0466+g0605,0.12302452381356563
g0236,g0466+g0605,1.5824607437354266
g0237,g0466+g0605,0.13089841381162348
g0238,g0466+g0605,1.049579758560216
g0239,g0466+g0605,0.15630493087266917
g0240,g0466+g0605,1.75024212954675
g0241,g0466+g0605,0.04397968012322773
g0242,g0466+g0605,2.096224581744047
g0243,g0466+g0605,0.40067568452717706
g0244,g0466+g0605,0.09319018735637757
g0245,g0466+g0605,1.1056795243550632
g0246,g0466+g0605,0.09602323142268587
g0247,g0466+g0605,0.22508836738942667
g0248,g0466+g0605,0.35384069959598574
g0249,g0466+g0605,0.14243328371144562
g0250,g0466+g0605,1.3090861746216578
g0251,g0466+g0605,0.17289034211998638
g0252,g0466+g0605,0.7876399041175965
g0253,g0466+g0605,2.2572238485462357
g0254,g0466+g0605,1.7945480183343152
g0255,g0466+g0605,0.16820712519586858
g0256,g0466+g0605,0.6610884908315469
g0257,g0466+g0605,0.0
g0258,g0466+g0605,0.7505829254404026
g0259,g0466+g0605,0.18342455871679397
g0260,g0466+g0605,0.32600554749176014
g0261,g0466+g0605,0.08876608685597931
g0262,g0466+g0605,0.3433695328247104
g0263,g0466+g0605,1.57241337599
g0264,g0466+g0605,1.4315503346717324
g0265,g0466+g0605,0.9272035721011311
g0266,g0466+g0605,0.6667087990088346
g0267,g0466+g0605,0.177509943627972
g0268,g0466+g0605,0.26207629881068417
g0269,g0466+g0605,0.32399923499929384
g0270,g0466+g0605,0.13546193271486645
g0271,g0466+g0605,0.7521527069013135
g0272,g0466+g0605,0.2685907238945646
g0273,g0466+g0605,0.6177810189622615
g0274,g0466+g0605,0.15295622614992244
g0275,g0466+g0605,1.556132164692715
g0276,g0466+g0605,0.005513149752297214
g0277,g0466+g0605,0.06404917835058854
g0278,g0466+g0605,0.3501324927169264
g0279,g0466+g0605,2.0031277191186727
g0280,g0466+g0605,0.14056936060064287
g0281,g0466+g0605,0.8009725684692941
g0282,g0466+g0605,1.082406467900673
g0283,g0466+g0605,0.2603673686468904
g0284,g0466+g0605,1.9373721883692334
g0285,g0466+g0605,0.10224085655951537
g0286,g0466+g0605,0.27551182787267053
g0287,g0466+g0605,3.8935822345172864
g0288,g0466+g0605,1.2734611082582379
g0289,g0466+g0605,3.672515143587555
g0290,g0466+g0605,0.3877317990135457
g0291,g0466+g0605,1.1061829790530742
g0292,g0466+g0605,0.11109279241003234
g0293,g0466+g0605,0.12860710883289686
g0294,g0466+g0605,0.9208125176825892
g0295,g0466+g0605,0.3896625441274586
g0296,g0466+g0605,0.13545992754704472
g0297,g0466+g0605,1.9008583065918212
g0298,g0466+g0605,0.42125690089610357
g0299,g0466+g0605,0.797981942337531
g0300,g0466+g0605,4.539377137600574
g0301,g0466+g0605,0.33662152649514143
g0302,g0466+g0605,0.10773532328027807
g0303,g0466+g0605,0.22379111941147173
g0304,g0466+g0605,0.007611772750803769
g0305,g0466+g0605,0.39764724270524304
g0306,g0466+g0605,0.5642484149402557
g0307,g0466+g0605,4.547256687034625
g0308,g0466+g0605,0.5381965215478122
g0309,g0466+g0605,0.03898559135465496
g0310,g0466+g0605,3.537380471457303
g0311,g0466+g0605,3.3297833768125686
g0312,g0466+g0605,0.13216347760151642
g0313,g0466+g0605,0.26870158744534234
g0314,g0466+g0605,1.3701764999875126
g0315,g0466+g0605,0.11772457068224873
g0316,g0466+g0605,0.1458157677444991
g0317,g0466+g0605,0.012292194494973874
g0318,g0466+g0605,0.9267388054894741
g0319,g0466+g0605,2.059009607099772
g0320,g0466+g0605,0.1624373270696562
g0321,g0466+g0605,0.6149388208114099
g0322,g0466+g0605,0.5577971664620668
g0323,g0466+g0605,0.06926470159988309
g0324,g0466+g0605,0.2144134814586615
g0325,g0466+g0605,0.39708711501680555
g0326,g0466+g0605,0.5302982869351476
g0327,g0466+g0605,0.2187452632729049
g0328,g0466+g0605,0.598523213890743
g0329,g0466+g0605,1.1952628280830353
g0330,g0466+g0605,0.06869099946717622
g0331,g0466+g0605,1.9820084146966053
g0332,g0466+g0605,0.11181319698244313
g0333,g0466+g0605,1.468639461967559
g0334,g0466+g0605,0.4002504619736906
g0335,g0466+g0605,0.46892330879400523
g0336,g0466+g0605,4.6572157152588165
g0337,g0466+g0605,0.5246258785849593
g0338,g0466+g0605,0.719018353177245
g0339,g0466+g0605,0.10000231015262104
g0340,g0466+g0605,0.8630289524316141
g0341,g0466+g0605,1.9977421835106115
g0342,g0466+g0605,0.06168942565526081
g0343,g0466+g0605,0.5863116816436419
g0344,g0466+g0605,0.2429987376252949
g0345,g0466+g0605,0.06626027288330613
g0346,g0466+g0605,0.2650130059141602
g0347,g0466+g0605,0.38087884065668987
g0348,g0466+g0605,0.22611032092090433
g0349,g0466+g0605,1.2101178214567334
g0350,g0466+g0605,3.5997418431300883
g0351,g0466+g0605,0.08316585482970068
g0352,g0466+g0605,0.12028043489342155
g0353,g0466+g0605,3.3859164173149083
g0354,g0466+g0605,0.822746554141519
g0355,g0466+g0605,1.3608648820869598
g0356,g0466+g0605,3.3343779542794545
g0357,g0466+g0605,0.3846937915035574
g0358,g0466+g0605,0.2311996084111287
g0359,g0466+g0605,0.1266434602373157
g0360,g0466+g0605,0.16458986342405524
g0361,g0466+g0605,0.2814796788456326
g0362,g0466+g0605,4.181489020749899
g0363,g0466+g0605,0.14516170964510178
g0364,g0466+g0605,0.1028465977614042
g0365,g0466+g0605,0.8718771143027582
g0366,g0466+g0605,0.7879772384410628
g0367,g0466+g0605,1.572111950855905
g0368,g0466+g0605,0.18027095878558697
g0369,g0466+g0605,0.0957170269076833
g0370,g0466+g0605,0.1930314172579981
g0371,g0466+g0605,0.02817995945655405
g0372,g0466+g0605,0.05611237226331921
g0373,g0466+g0605,0.1844119596470212
g0374,g0466+g0605,0.4477409388290099
g0375,g0466+g0605,0.09505990687576549
g0376,g0466+g0605,0.5546146584287173
g0377,g0466+g0605,0.6446121441439315
g0378,g0466+g0605,0.17437874276487644
g0379,g0466+g0605,0.06429956646275514
g0380,g0466+g0605,0.006310840168018084
g0381,g0466+g0605,0.3039602301388696
g0382,g0466+g0605,0.2533463952175261
g0383,g0466+g0605,0.2866906122655239
g0384,g0466+g0605,1.7357774914829247
g0385,g0466+g0605,0.673122229450114
g0386,g0466+g0605,0.06816848177338836
g0387,g0466+g0605,0.787382741455749
g0388,g0466+g0605,0.2477943972153399
g0389,g0466+g0605,0.2346320193126017
g0390,g0466+g0605,3.6335318977873294
g0391,g0466+g0605,3.816266051615797
g0392,g0466+g0605,0.10492363751727883
g0393,g0466+g0605,4.281178196762591
g0394,g0466+g0605,0.3218797500477428
g0395,g0466+g0605,0.48607599577798954
g0396,g0466+g0605,3.5269377695122284
g0397,g0466+g0605,1.5652748089342716
g0398,g0466+g0605,0.9648715111063655
g0399,g0466+g0605,0.18566049199312382
g0400,g0466+g0605,1.2151341970188847
g0401,g0466+g0605,0.23487538860117188
g0402,g0466+g0605,3.3205730313918167
g0403,g0466+g0605,0.47022095377332973
g0404,g0466+g0605,0.27028873338539217
g0405,g0466+g0605,2.257813364488893
g0406,g0466+g0605,0.5123802074987571
g0407,g0466+g0605,0.305098555850948
g0408,g0466+g0605,1.6157077498512813
g0409,g0466+g0605,0.03864225794725723
g0410,g0466+g0605,1.2621988951636924
g0411,g0466+g0605,1.3310646190399935
g0412,g0466+g0605,2.0013773988699244
g0413,g0466+g0605,0.07883222105313127
g0414,g0466+g0605,1.7989210886685028
g0415,g0466+g0605,0.3059401771193826
g0416,g0466+g0605,0.46653549503367864
g0417,g0466+g0605,0.056999539826809664
g0418,g0466+g0605,0.1251800251487475
g0419,g0466+g0605,0.36946195915662855
g0420,g0466+g0605,3.4741019722181234
g0421,g0466+g0605,0.18487037712735435
g0422,g0466+g0605,0.045637737410223034
g0423,g0466+g0605,0.326787797136376
g0424,g0466+g0605,0.10297214721752412
g0425,g0466+g0605,0.07546839436661668
g0426,g0466+g0605,1.0151491969369228
g0427,g0466+g0605,0.9811445252028761
g0428,g0466+g0605,0.11974105897326948
g0429,g0466+g0605,0.0907968527351101
g0430,g0466+g0605,0.37038615375484885
g0431,g0466+g0605,0.07525745603452397
g0432,g0466+g0605,0.07984643220085647
g0433,g0466+g0605,0.10974015536133641
g0434,g0466+g0605,0.6684053168186694
g0435,g0466+g0605,0.48007651185381284
g0436,g0466+g0605,1.408822983828794
g0437,g0466+g0605,0.641431821815446
g0438,g0466+g0605,1.8295669034413011
g0439,g0466+g0605,1.284704603624551
g0440,g0466+g0605,0.992899016668198
g0441,g0466+g0605,0.2118658127910471
g0442,g0466+g0605,0.19135746653435473
g0443,g0466+g0605,0.313211753892171
g0444,g0466+g0605,0.15183953947887852
g0445,g0466+g0605,0.34983697421658655
g0446,g0466+g0605,0.5644256967632263
g0447,g0466+g0605,0.6904795890768856
g0448,g0466+g0605,1.329620465712286
g0449,g0466+g0605,0.1825464593520485
g0450,g0466+g0605,0.11635178674863189
g0451,g0466+g0605,0.833679550610757
g0452,g0466+g0605,0.14072812027050952
g0453,g0466+g0605,0.14333263915979658
g0454,g0466+g0605,1.5958271615012256
g0455,g0466+g0605,0.11198518941805435
g0456,g0466+g0605,0.12533899512409097
g0457,g0466+g0605,0.19650229275505104
g0458,g0466+g0605,0.004243159469692143
g0459,g0466+g0605,1.092019625456482
g0460,g0466+g0605,1.3616399307031875
g0461,g0466+g0605,0.4593654741074149
g0462,g0466+g0605,0.10889352357532818
g0463,g0466+g0605,0.1099773271149827
g0464,g0466+g0605,0.8505324756879247
g0465,g0466+g0605,0.3376627302208587
g0466,g0466+g0605,0.04579668091518642
g0467,g0466+g0605,3.1570785551977663
g0468,g0466+g0605,0.26243258863793706
g0469,g0466+g0605,0.16291088436853096
g0470,g0466+g0605,1.2477079055252418
g0471,g0466+g0605,0.17421774664776596
g0472,g0466+g0605,0.08342881834373977
g0473,g0466+g0605,0.5483813330229813
g0474,g0466+g0605,1.2747451976600912
g0475,g0466+g0605,1.7118412987776745
g0476,g0466+g0605,0.41545942044700646
g0477,g0466+g0605,0.40981684056845674
g0478,g0466+g0605,0.09446745486875596
g0479,g0466+g0605,0.4656560954397158
g0480,g0466+g0605,0.062401427953506505
g0481,g0466+g0605,0.3731879518404868
g0482,g0466+g0605,0.5859506891842196
g0483,g0466+g0605,0.3955837117287594
g0484,g0466+g0605,0.22572513514292192
g0485,g0466+g0605,0.6709655529543306
g0486,g0466+g0605,3.047737642852323
g0487,g0466+g0605,2.5819563772132637
g0488,g0466+g0605,0.11190434116218162
g0489,g0466+g0605,0.13265496714497005
g0490,g0466+g0605,0.7969869059472479
g0491,g0466+g0605,0.08835672165567537
g0492,g0466+g0605,0.27760265581237187
g0493,g0466+g0605,0.09491844769056501
g0494,g0466+g0605,1.156177223242754
g0495,g0466+g0605,0.9187388704723105
g0496,g0466+g0605,4.686779596467185
g0497,g0466+g0605,0.13600994954901185
g0498,g0466+g0605,0.2868682252693966
g0499,g0466+g0605,0.8163756963933653
g0500,g0466+g0605,0.15353000980658787
g0501,g0466+g0605,0.19612578966312277
g0502,g0466+g0605,0.785397233222498
g0503,g0466+g0605,0.6560896133831428
g0504,g0466+g0605,4.061284839459469
g0505,g0466+g0605,1.3083259465013803
g0506,g0466+g0605,4.919228339719611
g0507,g0466+g0605,2.859744546195727
g0508,g0466+g0605,3.7986120177348774
g0509,g0466+g0605,2.0754194060482956
g0510,g0466+g0605,0.023598384234883793
g0511,g0466+g0605,4.562378894189539
g0512,g0466+g0605,0.6630420516579039
g0513,g0466+g0605,0.18067523299061305
g0514,g0466+g0605,0.38488351713756797
g0515,g0466+g0605,0.13053191200731018
g0516,g0466+g0605,0.14369722463845386
g0517,g0466+g0605,0.9712873164360982
g0518,g0466+g0605,0.11392574423558105
g0519,g0466+g0605,0.724095269637357
g0520,g0466+g0605,0.08080994728146595
g0521,g0466+g0605,0.07320268445144909
g0522,g0466+g0605,0.25419776101213915
g0523,g0466+g0605,0.500502157354066
g0524,g0466+g0605,0.08347825936175438
g0525,g0466+g0605,0.301946147443483
g0526,g0466+g0605,0.13706836325346294
g0527,g0466+g0605,0.148649504258262
g0528,g0466+g0605,0.33697482683183416
g0529,g0466+g0605,0.07786959681494725
g0530,g0466+g0605,0.2922906283695417
g0531,g0466+g0605,3.593789981192331
g0532,g0466+g0605,0.7628875585300138
g0533,g0466+g0605,0.43996872136731624
g0534,g0466+g0605,0.17341004614496086
g0535,g0466+g0605,0.6166134084519064
g0536,g0466+g0605,2.0836698996989025
g0537,g0466+g0605,0.7806567486089422
g0538,g0466+g0605,0.9934042507116454
g0539,g0466+g0605,0.08736719459517665
g0540,g0466+g0605,0.21769595081395166
g0541,g0466+g0605,0.08867074299897726
g0542,g0466+g0605,0.4186127859757388
g0543,g0466+g0605,0.7463140174247807
g0544,g0466+g0605,0.7447027462938114
g0545,g0466+g0605,0.6257031963407579
g0546,g0466+g0605,0.27239365578299773
g0547,g0466+g0605,0.32795305642687167
g0548,g0466+g0605,0.16122942017936037
g0549,g0466+g0605,1.5879028873389418
g0550,g0466+g0605,0.3640743287348849
g0551,g0466+g0605,0.8723411088572932
g0552,g0466+g0605,0.2565347066507012
g0553,g0466+g0605,0.6926899800982371
g0554,g0466+g0605,1.1498604770173664
g0555,g0466+g0605,0.3069815033695581
g0556,g0466+g0605,0.8291431023196921
g0557,g0466+g0605,0.39456264214274306
g0558,g0466+g0605,0.6331737675104059
g0559,g0466+g0605,0.12631136352492855
g0560,g0466+g0605,0.1002098065603938
g0561,g0466+g0605,0.2470557981355831
g0562,g0466+g0605,1.3400714861678504
g0563,g0466+g0605,0.14314466502228207
g0564,g0466+g0605,0.004168291983028824
g0565,g0466+g0605,0.26359172615082804
g0566,g0466+g0605,0.40699528622114767
g0567,g0466+g0605,0.8049698833006765
g0568,g0466+g0605,0.20311133385020108
g0569,g0466+g0605,0.06984782396687109
g0570,g0466+g0605,0.9673021992391951
g0571,g0466+g0605,0.8243240609788145
g0572,g0466+g0605,2.3222574534773828
g0573,g0466+g0605,0.08978042048997348
g0574,g0466+g0605,0.3782759782598952
g0575,g0466+g0605,0.2677062456184808
g0576,g0466+g0605,1.0846146003120496
g0577,g0466+g0605,0.696470234889053
g0578,g0466+g0605,0.2647210268586699
g0579,g0466+g0605,0.15157823690237193
g0580,g0466+g0605,0.4290071319639538
g0581,g0466+g0605,1.6693711946643075
g0582,g0466+g0605,0.8255716559192561
g0583,g0466+g0605,3.082290282961194
g0584,g0466+g0605,2.267666280864376
g0585,g0466+g0605,0.14641161932820626
g0586,g0466+g0605,0.5895135382533838
g0587,g0466+g0605,0.21904658347481804
g0588,g0466+g0605,1.0258544491161645
g0589,g0466+g0605,3.7870060242389214
g0590,g0466+g0605,0.2339461340143223
g0591,g0466+g0605,3.617646766976741
g0592,g0466+g0605,0.3421766399914632
g0593,g0466+g0605,0.28513227039908384
g0594,g0466+g0605,0.17387511837349862
g0595,g0466+g0605,1.8919832637012386
g0596,g0466+g0605,0.0
g0597,g0466+g0605,0.6865221841449036
g0598,g0466+g0605,0.10329714885901818
g0599,g0466+g0605,0.3611667521985963
g0600,g0466+g0605,0.2865944454605409
g0601,g0466+g0605,4.8027148085863685
g0602,g0466+g0605,0.23720143190431897
g0603,g0466+g0605,0.36642876759108767
g0604,g0466+g0605,0.08521132492888417
g0605,g0466+g0605,0.2651638124888843
g0606,g0466+g0605,0.3120376903389171
g0607,g0466+g0605,1.049845983733835
g0608,g0466+g0605,0.4240337131037658
g0609,g0466+g0605,0.26548785014194776
g0610,g0466+g0605,4.205661397931247
g0611,g0466+g0605,3.8780002354006804
g0612,g0466+g0605,0.10945548318644815
g0613,g0466+g0605,0.41033163120439636
g0614,g0466+g0605,0.5602085554732052
g0615,g0466+g0605,4.694491077307021
g0616,g0466+g0605,0.5759831451375108
g0617,g0466+g0605,0.5602288292186043
g0618,g0466+g0605,0.08994978132445447
g0619,g0466+g0605,0.17805593350698323
g0620,g0466+g0605,4.061348499367013
g0621,g0466+g0605,3.9492198779299765
g0622,g0466+g0605,1.5068753173974323
g0623,g0466+g0605,0.5251490099667626
g0624,g0466+g0605,0.2585145091395127
g0625,g0466+g0605,0.05855229209070678
g0626,g0466+g0605,0.2740496598936261
g0627,g0466+g0605,0.3979539626476939
g0628,g0466+g0605,0.1435110236566603
g0629,g0466+g0605,0.6353078172537041
g0630,g0466+g0605,1.895781869009756
g0631,g0466+g0605,0.029446637012993326
g0632,g0466+g0605,0.5219055983601946
g0633,g0466+g0605,0.04342001946548993
g0634,g0466+g0605,0.598486701188164
g0635,g0466+g0605,0.058190361608534746
g0636,g0466+g0605,4.56381193162351
g0637,g0466+g0605,1.0297139639239954
g0638,g0466+g0605,0.05891212142166147
g0639,g0466+g0605,1.2002203671852223
g0640,g0466+g0605,0.19964228848118498
g0641,g0466+g0605,0.3879121269008512
g0642,g0466+g0605,0.575133530601751
g0643,g0466+g0605,1.7809353266500823
g0644,g0466+g0605,0.07330196134567649
g0645,g0466+g0605,0.07756736931041344
g0646,g0466+g0605,0.14674307189019697
g0647,g0466+g0605,1.827921078241534
g0648,g0466+g0605,0.08905816400058152
g0649,g0466+g0605,0.20394759667228812
g0650,g0466+g0605,0.2447255855635602
g0651,g0466+g0605,0.14581618012297437
g0652,g0466+g0605,0.43480055366630155
g0653,g0466+g0605,0.9944517888049405
g0654,g0466+g0605,0.4405556771291557
g0655,g0466+g0605,0.584522208414087
g0656,g0466+g0605,1.2195695826089876
g0657,g0466+g0605,0.7108489766894904
g0658,g0466+g0605,0.14785412502153636
g0659,g0466+g0605,0.2919969128600015
g0660,g0466+g0605,1.3048362261247999
g0661,g0466+g0605,0.8188616536107652
g0662,g0466+g0605,0.8138304260815659
g0663,g0466+g0605,0.22584532155937362
g0664,g0466+g0605,3.7281307827794077
g0665,g0466+g0605,1.8985535624189136
g0666,g0466+g0605,1.5528012894984429
g0667,g0466+g0605,1.9373031131225942
g0668,g0466+g0605,4.640530988067046
g0669,g0466+g0605,0.06731364575063048
g0670,g0466+g0605,0.7091724303821408
g0671,g0466+g0605,3.2467038860813546
g0672,g0466+g0605,1.523992350974952
g0673,g0466+g0605,0.542506827797852
g0674,g0466+g0605,0.10662039202076773
g0675,g0466+g0605,4.259316766382913
g0676,g0466+g0605,0.07465503732744239
g0677,g0466+g0605,0.21391323511926275
g0678,g0466+g0605,0.21053691386713347
g0679,g0466+g0605,0.10548063143994413
g0680,g0466+g0605,0.632102501660398
g0681,g0466+g0605,0.01009801345504405
g0682,g0466+g0605,0.48281287741743684
g0683,g0466+g0605,0.6318973401860285
g0684,g0466+g0605,0.0736298831209638
g0685,g0466+g0605,0.8769488016727817
g0686,g0466+g0605,0.06452422639239552
g0687,g0466+g0605,0.6962362446845987
g0688,g0466+g0605,0.1440074519523682
g0689,g0466+g0605,0.368268417720481
g0690,g0466+g0605,0.44091866082378817
g0691,g0466+g0605,0.14261077268569744
g0692,g0466+g0605,0.2786855628780561
g0693,g0466+g0605,0.49905749702856916
g0694,g0466+g0605,0.13635151626680475
g0695,g0466+g0605,3.831811782156638
g0696,g0466+g0605,0.0
g0697,g0466+g0605,0.0069681896166488705
g0698,g0466+g0605,0.021564148609603095
g0699,g0466+g0605,0.08055473954128389
g0700,g0466+g0605,3.6056453225758895
g0701,g0466+g0605,1.1015157617486981
g0702,g0466+g0605,0.2014833722650653
g0703,g0466+g0605,4.267084869823062
g0704,g0466+g0605,0.0755908798072317
g0705,g0466+g0605,0.3758883034666465
g0706,g0466+g0605,0.13901734731102566
g0707,g0466+g0605,0.007377161812532097
g0708,g0466+g0605,0.8105716162403946
g0709,g0466+g0605,0.07581975692998011
g0710,g0466+g0605,2.271392616561781
g0711,g0466+g0605,0.26132502158737925
g0712,g0466+g0605,0.9722465851887658
g0713,g0466+g0605,0.18418054389901764
g0714,g0466+g0605,3.3821693367144823
g0715,g0466+g0605,2.8428934787911184
g0716,g0466+g0605,0.11939482620098095
g0717,g0466+g0605,1.2113724746323795
g0718,g0466+g0605,0.12432781716001029
g0719,g0466+g0605,0.09095327491216593
g0720,g0466+g0605,0.23821524484865303
g0721,g0466+g0605,0.06736632391115843
g0722,g0466+g0605,0.047322266548107506
g0723,g0466+g0605,0.0980891606059262
g0724,g0466+g0605,0.46529937298314084
g0725,g0466+g0605,0.6385008526724657
g0726,g0466+g0605,0.30392127544641334
g0727,g0466+g0605,0.26632354348207044
g0728,g0466+g0605,0.45301296393948637
g0729,g0466+g0605,0.23948902779191084
g0730,g0466+g0605,0.14578514079138832
g0731,g0466+g0605,0.15375333299707872
g0732,g0466+g0605,0.07063491016742007
g0733,g0466+g0605,0.07164515123786458
g0734,g0466+g0605,0.14133647048428905
g0735,g0466+g0605,0.310092487532062
g0736,g0466+g0605,0.3237000409774545
g0737,g0466+g0605,0.2806777375855295
g0738,g0466+g0605,0.11755932477746517
g0739,g0466+g0605,3.264156196520687
g0740,g0466+g0605,0.4121944277392633
g0741,g0466+g0605,1.6868778458105296
g0742,g0466+g0605,1.8834712076206277
g0743,g0466+g0605,4.156525673681884
g0744,g0466+g0605,0.016003618671413672
g0745,g0466+g0605,0.3847967603970508
g0746,g0466+g0605,2.342382281409355
g0747,g0466+g0605,0.24006597999083445
g0748,g0466+g0605,0.11117399954092633
g0749,g0466+g0605,0.0724636729994631
g0750,g0466+g0605,0.07092941973991279
g0751,g0466+g0605,0.0612202590221424
g0752,g0466+g0605,0.1369784923506726
g0753,g0466+g0605,0.27126744900785027
g0754,g0466+g0605,0.5502716929031274
g0755,g0466+g0605,3.136877591645421
g0756,g0466+g0605,0.2267256523957966
g0757,g0466+g0605,0.44366236457294406
g0758,g0466+g0605,0.11579784215508568
g0759,g0466+g0605,0.12213962964864705
g0760,g0466+g0605,0.25351660914134333
g0761,g0466+g0605,0.07555628822919941
g0762,g0466+g0605,1.31087634310419
g0763,g0466+g0605,0.15996221609113803
g0764,g0466+g0605,0.24636204888618818
g0765,g0466+g0605,0.24835112584537175
g0766,g0466+g0605,0.6580531470369966
g0767,g0466+g0605,3.7818221420193314
g0768,g0466+g0605,1.295886209459134
g0769,g0466+g0605,0.14938258184033892
g0770,g0466+g0605,0.09804094174923514
g0771,g0466+g0605,0.2183092160280017
g0772,g0466+g0605,0.31937460872895135
g0773,g0466+g0605,0.5201767839479343
g0774,g0466+g0605,0.3784186246643313
g0775,g0466+g0605,0.06871159850918901
g0776,g0466+g0605,4.049852295668098
g0777,g0466+g0605,0.3366870723021894
g0778,g0466+g0605,0.200763917639584
g0779,g0466+g0605,0.15392011551055668
g0780,g0466+g0605,0.0
g0781,g0466+g0605,0.3772489669909116
g0782,g0466+g0605,3.6882747933586595
g0783,g0466+g0605,1.0920913323170582
g0784,g0466+g0605,0.17430440542927567
g0785,g0466+g0605,0.6802675155243568
g0786,g0466+g0605,0.21615131804163457
g0787,g0466+g0605,0.0034866908946429576
g0788,g0466+g0605,1.361236113326724
g0789,g0466+g0605,2.522432900802131
g0790,g0466+g0605,0.9414686712703819
g0791,g0466+g0605,4.208514907009737
g0792,g0466+g0605,3.1186248158521037
g0793,g0466+g0605,0.2806186926901242
g0794,g0466+g0605,0.15906390379252977
g0795,g0466+g0605,1.974772225123999
g0796,g0466+g0605,0.39059050202184065
g0797,g0466+g0605,1.9507851759659462
g0798,g0466+g0605,4.250556592813441
g0799,g0466+g0605,0.44226299967749694
g0800,g0466+g0605,0.13293476291347256
g0801,g0466+g0605,0.3807459634234102
g0802,g0466+g0605,0.08990335227179241
g0803,g0466+g0605,0.15385734496165232
g0804,g0466+g0605,0.14205211926521555
g0805,g0466+g0605,0.05155967865452249
g0806,g0466+g0605,0.15786111417637805
g0807,g0466+g0605,0.12795183612880226
g0808,g0466+g0605,1.798248326376013
g0809,g0466+g0605,1.7258976683752323
g0810,g0466+g0605,1.016807107161087
g0811,g0466+g0605,0.49871826849798545
g0812,g0466+g0605,0.16438569158316088
g0813,g0466+g0605,1.6067556074720422
g0814,g0466+g0605,0.26864525050406207
g0815,g0466+g0605,1.1770297271508754
g0816,g0466+g0605,0.7934169378709983
g0817,g0466+g0605,0.40087304206151353
g0818,g0466+g0605,0.5225605412632437
g0819,g0466+g0605,0.2598759651913394
g0820,g0466+g0605,0.290481547311745
g0821,g0466+g0605,2.023435214235942
g0822,g0466+g0605,0.24917302987579376
g0823,g0466+g0605,0.07881088169965986
g0824,g0466+g0605,0.0861002998809406
g0825,g0466+g0605,0.22087323415129168
g0826,g0466+g0605,0.04091933739294523
g0827,g0466+g0605,0.011330235925373189
g0828,g0466+g0605,0.10128534094694736
g0829,g0466+g0605,0.0699010337084434
g0830,g0466+g0605,1.9260941738605657
g0831,g0466+g0605,0.27501211335351544
g0832,g0466+g0605,2.161863081016871
g0833,g0466+g0605,1.1510854258978371
g0834,g0466+g0605,3.3225663047017933
g0835,g0466+g0605,0.06683939897216451
g0836,g0466+g0605,0.7375781719160057
g0837,g0466+g0605,1.486766173902881
g0838,g0466+g0605,0.2813225173193225
g0839,g0466+g0605,0.5512120195611603
g0840,g0466+g0605,3.654402777403547
g0841,g0466+g0605,0.6868640664674943
g0842,g0466+g0605,0.12369644649100897
g0843,g0466+g0605,0.0039169961107006004
g0844,g0466+g0605,0.08947815656075594
g0845,g0466+g0605,0.3171154018849009
g0846,g0466+g0605,0.10260374920931031
g0847,g0466+g0605,1.9311193890347587
g0848,g0466+g0605,3.495688007433182
g0849,g0466+g0605,3.6197437162585273
g0850,g0466+g0605,1.331974761691562
g0851,g0466+g0605,4.127811296931621
g0852,g0466+g0605,0.028880738679233575
g0853,g0466+g0605,0.8594754821914345
g0854,g0466+g0605,0.4662761859165211
g0855,g0466+g0605,0.370562249406016
g0856,g0466+g0605,0.3491397340506252
g0857,g0466+g0605,0.19035528664471923
g0858,g0466+g0605,2.162443852244639
g0859,g0466+g0605,0.25594423985402615
g0860,g0466+g0605,0.6095523603158489
g0861,g0466+g0605,0.0941049682144391
g0862,g0466+g0605,2.063499169585483
